S.N,URL,Timestamp,Documents,Frames,JSEventListeners,Nodes,LayoutCount,RecalcStyleCount,LayoutDuration,RecalcStyleDuration,ScriptDuration,TaskDuration,JSHeapUsedSize,JSHeapTotalSize,RenderingTime
635,https://www.gulftrade.co.uk,29743.365639,8,3,19,508,13,12,0.00468,0.001465,0.085067,0.146944,4859788,7364608,2084
636,https://fahrschule-arndt-oldenburg.de,29744.453394,8,8,102,4950,26,43,0.017363,0.077025,0.064413,0.294295,3033404,8937472,3912
637,https://luxuryvillaportugal.co.uk,29746.203855,1,2,164,26923,118,124,0.088614,0.118942,0.061714,0.507417,2519776,5791744,9618
638,http://balhamremovals.com,29746.986135,3,1,37,5382,18,19,0.024432,0.006623,0.015876,0.093689,2245348,3956736,3180
639,https://www.car-audio-store.de,29747.295821,8,1,90,6478,56,136,0.017231,0.076611,0.100217,0.314038,5624756,7888896,6804
640,https://jeffwirzrealtygroup.com,29749.808621,7,9,159,21490,43,38,0.050426,0.040163,0.075296,0.360112,5551372,10469376,3168
641,https://www.run-with-nutrition.com,29753.087404,7,3,27,6675,19,26,0.024476,0.007181,0.066277,0.175959,7199176,10653696,5461
642,https://www.fofunction.com,29754.953877,6,2,113,6901,27,43,0.015756,0.012705,0.015646,0.119783,2609076,5132288,3928
643,http://www.zanfino-total-defense.de,29756.116602,3,1,38,17116,33,23,0.010324,0.007251,0.019658,0.135431,3883824,4878336,6814
644,http://www.ishii-aa.com,29756.354303,17,8,140,8412,198,199,0.130906,0.035151,0.06827,0.547332,5429416,8937472,4686
645,http://moverswestminster.co.uk,29757.133412,3,1,111,11423,32,104,0.01989,0.028034,0.063633,0.196741,2980320,5791744,2981
646,http://carpinteriagranell.es,29758.706817,6,6,147,14400,88,198,0.112186,0.093264,0.091215,0.59553,5495760,8523776,19089
647,http://www.piromak.hu,29759.502889,3,1,0,831,8,1,0.0024,0.001118,0.000024,0.033963,1326532,3297280,3111
648,https://now8020.com,29762.545192,2,2,212,4903,23,19,0.027175,0.015433,0.071623,0.224147,6114520,12345344,8334
649,http://www.eifelmusiker.de,29762.887294,3,1,15,10556,12,13,0.004974,0.003727,0.017065,0.092181,3224868,4743168,5338
650,https://ledgerwallet.co,29764.788368,5,5,599,1048,8,16,0.00862,0.011666,0.183184,0.282256,10246008,13963264,3948
651,https://partiloons.co.uk,29766.311611,2,1,496,28123,60,240,0.045615,0.160188,0.162889,0.638742,7934776,18673664,7771
652,http://www.jai-thai.com,29770.656693,3,1,29,3500,17,16,0.018003,0.0144,0.076072,0.178567,5678120,8421376,7616
653,https://culture-sante-na.com,29771.083017,4,1,61,22177,36,33,0.101463,0.047171,0.056204,0.417405,5090756,6897664,14257
654,https://rsmproperties.co.uk,29771.741517,57,30,658,27290,122,187,0.09353,0.082345,0.18986,0.735973,12410064,20013056,15811
655,http://www.jannasch.com,29772.031499,9,4,248,3561,223,297,0.047261,0.027627,0.020142,0.251873,3485420,5005312,8805
656,https://www.leominstertyres.co.uk,29772.870064,13,12,276,30157,38,86,0.117789,0.029338,0.126282,0.468875,7402952,13602816,5384
657,https://www.forksofthepaluxy.com,29774.071703,5,5,244,7563,44,74,0.091962,0.0513,0.121496,0.536088,5096700,7888896,14625
658,https://www.pokecapital.com,29774.622998,3,1,11,4205,9,7,0.024004,0.005019,0.011362,0.088167,1877300,4870144,2163
659,http://www.ikungfu.net,29774.80224,3,1,30,4305,6,3,0.00398,0.001273,0.007448,0.035398,1600656,3297280,2776
660,https://www.jubel.co.uk,29777.407033,19,10,138,14338,36,52,0.034228,0.035833,0.152396,0.358101,8483856,12935168,4656
661,http://www.gaertnerei-malz.de,29778.482532,5,1,22,4156,29,28,0.032198,0.007886,0.018594,0.108565,2728628,5529600,2995
662,https://alexandrawallace.co.uk,29780.266857,2,2,90,34496,99,130,0.044323,0.056861,0.111159,0.525615,5427168,10510336,5071
663,https://leerdoelgestuurdonderwijs.nl,29780.650242,4,2,0,63,8,2,0.000287,0.000218,0,0.010338,1183928,2510848,3079
664,https://www.washinkai.co.uk,29782.545901,1,1,64,3551,20,29,0.043986,0.02852,0.059435,0.299597,3536364,9461760,3068
665,https://www.promobalear1.es,29784.141327,4,5,689,30294,67,138,0.036445,0.050729,0.282598,1.651263,57261968,86007808,10141
666,https://igualdad.ar,29784.626935,5,6,393,13840,66,344,0.077913,0.239544,0.155617,1.09654,5474252,12083200,18286
667,https://integralimalat.com,29785.621383,8,9,72,1409,84,139,0.046661,0.081288,0.114063,0.549456,4506876,7364608,11625
668,http://www.hphtdiam.com,29785.764067,3,1,22,108,5,3,0.002206,0.000648,0.014299,0.041892,1743264,3694592,6097
669,http://www.tananavalleycampgroundandrv.com,29788.062956,2,4,328,1901,26,69,0.030836,0.026095,0.142326,1.33519,9817728,29122560,3018
670,https://www.jcrfabric.com,29788.856934,2,4,276,12444,20,19,0.030281,0.01261,0.216119,0.788259,14075200,23937024,3837
671,https://midtownneurologymd.com,29791.06445,3,7,256,11107,99,178,0.041696,0.088441,0.316668,0.709193,9754176,19124224,9505
672,https://facepaintingcourses.co.uk,29792.638694,8,6,65,23795,18,30,0.035029,0.043114,0.078153,0.318547,7269080,11100160,6174
673,http://www.restaurantesensantapola.es,29794.946335,12,5,1,4515,25,19,0.009881,0.043599,0.00053,0.145567,2826468,4083712,9992
674,https://www.miningpro.com.au,29798.270108,13,9,36,3824,16,39,0.02002,0.014732,0.006119,2.659569,2131288,3821568,9477
675,http://www.fefmo.com,29798.480926,3,1,48,20232,12,14,0.007508,0.00311,0,0.067982,1202028,4345856,1135
676,https://www.forlagetriel.dk,29799.154524,1,1,132,34507,51,175,0.051638,0.06454,0.096745,0.5479,8975660,17690624,10108
677,https://saipriyacaterers.com,29802.532069,6,2,134,36090,43,49,0.041761,0.060338,0.076162,0.498087,5671048,6840320,10103
678,https://farmaciaielo.it,29804.586185,3,2,1376,50429,48,140,0.071974,0.060592,0.145981,0.537387,9112196,15032320,10902
679,https://stelfly.co.za,29805.120212,4,5,71,2999,20,17,0.020391,0.009974,0.016479,0.119548,2279544,4218880,5179
680,https://www.larsenco.dk,29805.79886,3,5,115,1172,30,40,0.024148,0.035776,0.105353,0.306879,7285848,18112512,6234
681,https://www.syndicity.org,29806.395644,26,26,331,23104,87,112,0.099311,0.037015,0.147356,0.614261,12241572,20725760,5920
682,http://www.winerice.co.jp,29809.810506,7,4,22,4515,8,16,0.02728,0.003443,0.032479,0.100171,3619432,8413184,4167
683,https://www2.orthopaedie-immenstadt.de,29810.817288,4,3,25,5496,14,10,0.016409,0.005295,0.000249,0.074886,1478752,3297280,3969
684,https://www.jillgibson.co.uk,29812.330911,11,11,81,16894,31,34,0.034004,0.010406,0.085774,0.355477,6989500,11743232,6161
685,https://keepsakegift.co.uk,29814.365287,3,1,0,179,5,1,0.002218,0.000576,0,0.016282,1217888,3035136,3337
686,https://www.arbitrage-athletisme.fr,29814.963255,8,3,269,14436,19,57,0.025135,0.01521,0.055989,0.192575,5459464,9723904,4500
687,https://www.sharpdressedman.org,29815.279363,1,1,326,13676,12,10,0.018458,0.010458,0.101636,0.716918,18217552,37167104,6074
688,http://ravellopizza.dk,29816.000743,4,1,84,8069,50,88,0.026369,0.031333,0.053545,0.214088,3706616,5529600,9396
689,https://www.codingidol.in,29817.199518,3,1,1,395,6,5,0.004279,0.002097,0.00059,0.029849,1307688,3035136,1750
690,https://www.mahaffeyphotography.com,29818.149276,1,1,304,7381,21,16,0.01211,0.01194,0.18845,0.539373,21057592,41103360,2924
691,https://nineplanets.in,29819.797092,6,2,36,11226,18,42,0.017651,0.029628,0.038642,0.180334,4256692,6078464,8487
692,https://www.positanomodashop.com,29823.05441,8,10,446,86849,309,505,0.115293,0.186257,0.37345,1.560382,12021628,32268288,4806
693,https://www.kleinenpersonenvervoer.nl,29823.728046,4,1,11,3138,24,47,0.016002,0.009631,0.027059,0.157673,3048012,4218880,9134
694,http://www.pbiaqaba-jo.com,29824.196236,1,2,31,1898,220,233,0.088298,0.040219,0.182126,0.867614,3198996,9723904,3149
695,https://businessemaillists.co.uk,29827.794929,5,1,69,8605,68,67,0.036452,0.018221,0.074872,0.243643,6387912,11296768,9829
696,https://www.computerhomeintelligence.co.uk,29828.637769,4,5,363,26641,30,115,0.044358,0.054198,0.164934,0.822802,18723020,38707200,4016
697,https://www.adamantineresins.com,29830.984264,3,1,28,1846,26,74,0.005278,0.006997,0.021903,0.075015,2910344,3956736,7658
698,https://massimosantamaria.it,29833.62187,1,1,314,21592,61,236,0.026205,0.09855,0.180462,1.098936,9687064,14692352,13914
699,https://ia4l.com,29834.158569,3,1,118,30818,67,102,0.035041,0.040334,0.118259,0.360251,4512700,9723904,4937
700,https://ivyfung.com,29835.194619,9,5,55,9796,33,80,0.027167,0.052543,0.042577,0.232066,3277564,6422528,3099
701,https://www.radiocallcheltenham.com,29835.752413,5,5,418,17551,20,26,0.029975,0.020084,0.114188,0.479295,12502928,21274624,4139
702,http://schuetzenverein-ahlerstedt.de,29839.89072,4,1,91,16520,14,19,0.021961,0.028571,0.025114,0.156101,2968476,8413184,4551
703,http://www.keralabullion.com,29840.369794,4,1,82,2742,5,7,0.003201,0.002987,0.015004,0.056718,2304940,3821568,4617
704,https://www.goldenhouseperrysburg.com,29840.936945,5,4,512,4016,25,38,0.025266,0.033065,0.156348,0.460764,10310752,30957568,4616
705,https://rebelrailroadmusic.com,29843.568336,3,6,183,13108,38,54,0.038682,0.031968,0.112758,0.461392,6082632,16539648,5674
706,https://www.prestigeplasterer.com,29843.725315,8,5,25,483,14,16,0.004376,0.002092,0.082869,0.14096,4973320,7364608,7771
707,https://www.malnis.it,29844.711821,3,1,233,10556,7,5,0.003706,0.002282,0.010356,0.056218,1830292,3821568,3306
708,https://www.plantobelly.de,29846.226297,4,5,70,16042,29,31,0.024803,0.009589,0.102311,0.269292,6472372,11575296,5645
709,https://www.harburyschool.com,29846.845566,6,4,55,8510,37,39,0.03732,0.010851,0.072092,0.209625,6221424,10510336,5770
710,https://www.greentownindiana.org,29848.109398,1,1,136,10257,34,61,0.018107,0.058588,0.277514,0.506346,13318136,22872064,3715
711,https://www.dezignwhiz.com,29848.717277,46,7,170,28173,79,101,0.023553,0.037943,0.063258,0.318314,5268408,10510336,4465
712,https://www.sannyfeye-metalwork.com,29850.937587,2,3,331,13291,23,20,0.014876,0.008523,0.09464,0.372458,11710344,21299200,3160
713,http://www.generationsrehab.com,29851.881429,3,1,36,887,7,4,0.005429,0.001155,0.002684,0.034964,1450668,3297280,3547
714,https://www.nieuwbouwspanje.com,29853.677956,10,4,217,14349,36,32,0.034267,0.015151,0.055355,0.21081,4997616,9723904,5612
715,https://www.orgis.com,29854.414233,3,1,86,2127,14,16,0.010111,0.00579,0.016011,0.070841,2415232,3956736,6033
716,https://www.thesilvamethod.co.uk,29855.271552,4,1,23,14349,10,9,0.073547,0.016088,0.017137,0.178976,2770832,4870144,5571
717,https://www.shawsbayhotel.com.au,29856.087068,37,16,228,8230,56,158,0.028785,0.054839,0.110843,0.379429,9063052,13737984,7103
718,https://olivaresdelsur.com,29858.720074,8,3,176,18045,56,53,0.040324,0.040422,0.052919,0.316186,4682720,9555968,5912
719,https://nihoncasino.com,29860.518468,2,2,68,92532,33,108,0.469126,0.044623,0.041476,1.011086,4536936,10891264,3224
720,http://www.drshagunacmahajan.com,29861.393838,3,1,14,3686,19,19,0.038536,0.011263,0.012816,0.113625,2259012,3821568,4236
721,https://equinociogeo.com.br,29861.817644,1,3,285,24802,25,187,0.033782,0.042253,0.13022,0.375618,6385112,11980800,9287
722,https://www.ukrents.co.uk,29861.96804,3,1,28,2331,9,8,0.013147,0.006739,0.043669,0.115329,3708192,6316032,4364
723,https://sanata.ca,29862.238987,4,1,98,5584,54,65,0.050092,0.027424,0.055105,0.22696,4568192,7499776,9525
724,https://yrm.eu,29863.690295,18,8,103,7797,21,22,0.017346,0.012605,0.050889,0.199203,6829468,11558912,4624
725,https://a1americanfire.com,29863.866536,4,2,4,442,8,9,0.001868,0.001254,0.003897,0.042708,2558832,3956736,2321
726,https://www.concept7photo.com,29865.366252,4,1,76,8981,22,31,0.011646,0.011046,0.106082,0.187764,7768992,11436032,3893
727,https://www.emmi.rs,29865.495625,3,1,0,302,7,4,0.003679,0.000616,0,0.020271,1225692,3035136,3923
728,https://faustus.in,29866.140054,1,1,214,5023,215,433,0.065994,0.068545,0.167037,0.535096,5803724,11821056,3516
729,https://www.primarschule-lengnau-ag.ch,29869.049307,2,1,134,12031,28,55,0.031313,0.03092,0.080536,0.285733,5428396,15491072,4750
730,http://www.online-watersnijden.nl,29869.936339,5,10,350,33148,310,1100,0.038709,0.064361,0.293914,0.671814,10140428,17375232,4696
731,http://www.giaoxuhanoi.com,29870.114944,3,1,0,68,5,1,0.000915,0.00016,0,0.012292,1189276,3035136,2967
732,https://opendoortexas.com,29870.822765,4,1,28,3005,20,59,0.015903,0.019649,0.03092,0.184684,2477852,4743168,4392
733,https://talentmap.pl,29872.595451,3,2,170,12141,43,230,0.052179,0.0831,0.357468,0.852583,10922532,21651456,8045
734,https://www.reincarnationauto.com,29874.616312,4,1,58,3530,97,197,0.032978,0.014245,0.05112,0.20523,4821192,6721536,4514
735,https://www.rapid-ts.com,29875.467545,5,2,133,19420,37,206,0.034205,0.078778,0.02791,0.436553,2663300,3956736,9196
736,https://www.blackbearhomerepair.com,29875.981763,2,3,463,8782,24,62,0.034563,0.037111,0.120242,0.760939,9756452,29122560,5486
737,https://www.kmjstore.com,29876.620631,6,2,506,37995,45,114,0.031791,0.016196,0.037458,1.521776,3029988,8151040,4941
738,http://www.agroviverosperusac.com,29877.26225,3,1,23,4678,23,105,0.06999,0.023432,0.017991,0.645603,2209908,4218880,4247
739,https://www.westyorkshiretuning.co.uk,29878.927993,7,4,975,42217,91,211,0.067749,0.080797,0.114793,0.509567,6385972,11100160,3572
740,https://resoldi.it,29879.27048,3,1,9,4977,10,38,0.00237,0.017863,0.008198,0.105136,1643488,3559424,8732
741,https://www.leconnaught.com,29880.27776,3,4,316,17228,23,92,0.033971,0.028541,0.136841,0.586481,13607304,32456704,2881
742,https://icblogelite.com,29881.124041,5,4,13,9705,21,17,0.420621,0.01598,0.002941,0.642606,1474588,3297280,4811
743,https://www.ukgltd.com,29882.036432,1,1,618,42433,107,218,0.075689,0.072844,0.395466,0.880951,20798584,37224448,3566
744,https://www.lechler-haustechnik.de,29882.919528,7,3,60,8719,21,62,0.034902,0.02837,0.011067,0.201866,2115888,3956736,4683
745,https://nextinc.kr,29883.139528,3,1,0,154,6,3,0.00442,0.000587,0,0.024178,1221804,3297280,3588
746,https://nikocasting.com,29884.73867,6,6,32,6170,55,55,0.027724,0.019835,0.361183,0.746672,32537116,44068864,4998
747,https://bandoncable.org,29884.98653,3,1,131,3598,5,1,0.003587,0.001305,0.001185,0.047278,1506484,3297280,4372
748,https://anea.mx,29885.661397,3,1,359,7026,19,23,0.022067,0.017667,0.04613,0.217982,7013552,11436032,3150
749,https://www.radiantsoftwash.com,29886.819875,8,13,848,57576,83,279,0.087829,0.180328,0.480065,1.314668,15382136,37183488,5380
750,https://www.goproprofit.com,29887.023461,7,4,84,7654,12,13,0.00545,0.004116,0.121638,0.196685,6325500,10248192,1931
751,http://www.reise-tuerkei.net,29888.237829,3,1,126,12445,33,79,0.044599,0.027547,0.057739,0.312063,3562696,5267456,7822
752,http://www.itfs.at,29888.407245,3,1,0,1121,6,1,0.003378,0.000372,0.000016,0.022712,1300696,3297280,3196
753,http://www.energie-ruechel.de,29889.85478,3,1,2,2137,12,8,0.00485,0.002234,0.004816,0.042492,1483488,3559424,2760
754,https://moovashop.com,29890.956114,1,1,527,63511,77,124,0.139608,0.27364,0.168617,1.162869,6308744,17063936,4961
755,http://www.auroratrans.co,29891.056169,3,1,1,450,5,6,0.000239,0.00048,0.048111,0.067789,4366136,9555968,2508
756,https://www.rentalbestshop.com,29891.108541,3,1,0,372,2,0,0.00007,0,0,0.010886,1237760,3297280,4010
757,https://beautydealboutique.com,29893.564124,2,2,137,14556,59,191,0.055516,0.111069,0.150263,0.630848,4820944,8675328,9827
758,https://www.beaumontassociates.co.uk,29894.217164,2,1,182,8638,35,92,0.030296,0.072258,0.094536,0.385942,5121744,11034624,8753
759,https://reinsofhopehutch.org,29894.557271,5,5,18,3428,14,14,0.005473,0.00499,0.017055,0.065111,2082332,3821568,4031
760,https://optellix.com,29895.547664,11,14,262,61581,56,126,0.058591,0.168542,0.316224,0.966993,19716672,38113280,2832
761,http://ren-bud.com.pl,29895.771649,5,2,11,956,5,6,0.008531,0.007855,0.018475,0.060494,1887216,3694592,4441
762,http://www.duijnisveld-management.nl,29895.995993,8,2,62,3236,129,139,0.040889,0.016968,0.066408,0.245486,3858768,6316032,9836
763,https://www.victoriajewellerydesign.co.uk,29896.163229,4,2,12,451,10,8,0.003245,0.001524,0.073554,0.145137,4623572,9986048,2100
764,https://www.modenzo.com.ph,29899.118927,12,11,529,13247,26,201,0.055858,0.18984,0.62098,1.376831,7788328,18374656,3835
765,https://www.merespourlapaix.org,29899.476417,1,1,228,3242,13,19,0.009879,0.007959,0.105624,0.454163,8171612,18898944,3056
766,https://themoroccanroom.com,29900.001764,2,4,817,10981,26,52,0.034484,0.03617,0.159246,0.577219,10763596,20107264,3510
767,http://www.ihoplawsuit.com,29900.152969,3,1,0,4024,5,4,0.016792,0.002221,0.000089,0.059833,1448500,3035136,3481
768,https://www.radiosembradora.com,29901.058363,6,14,190,7326,262,557,0.15065,0.457328,0.087324,2.000698,10369144,29122560,8919
769,https://fussart.ch,29901.440569,3,1,13,2862,24,42,0.042832,0.020487,0.029743,0.161565,2253704,3956736,3969
770,https://macklin.cc,29901.79976,4,1,128,8088,32,65,0.021614,0.026874,0.073758,0.205108,4640268,6840320,7093
771,http://www.ledfe.fi,29908.653107,4,4,89,7523,36,31,0.031969,0.026118,0.217218,0.474647,13914040,24666112,13076
